pdbid,predicted,real,set
2nsl,5.359316825866699,4.68,training
2nsx,4.632930755615234,7.2,training
2nt7,6.7318549156188965,6.52,training
2nta,6.053068161010742,4.8,training
2ntf,7.113886833190918,6.52,training
2nv7,8.034493446350098,8.3,training
2nw4,8.718722343444824,8.68,training
2nwl,6.03447961807251,8.7,training
2nwn,5.5780134201049805,6.3,training
2nww,4.940056800842285,5.48,training
2nxd,7.112692832946777,5.66,training
2nxl,6.969492435455322,6.27,training
2nxm,6.664662837982178,5.19,training
2nyr,5.9465742111206055,4.66,training
2o0u,6.215184211730957,5.49,training
2o1c,3.5240554809570312,4.72,training
2o1v,4.441689491271973,5.3,training
2o22,6.789758682250977,7.17,training
2o2u,5.674504280090332,6.4,training
2o3p,6.312511444091797,5.96,training
2o3z,3.760344982147217,5.7,training
2o48,3.7267889976501465,6.01,training
2o4h,4.888756275177002,6.52,training
2o4j,8.372438430786133,10.1,training
2o4k,9.053598403930664,10.46,training
2o4l,8.657415390014648,9.22,training
2o4n,8.060385704040527,7.82,training
2o4p,8.472156524658203,10.72,training
2o4r,8.066444396972656,9.4,training
2o4z,4.4905595779418945,6.25,training
2o5d,6.782422065734863,5.15,training
2o5k,8.232443809509277,7.82,training
2o63,6.374899864196777,6.11,training
2o64,6.531158447265625,6.47,training
2o65,5.468039035797119,6.19,training
2o7e,5.9913201332092285,6.22,training
2o7n,7.048482418060303,7.82,training
2o7v,3.839653491973877,5.96,training
2o8h,7.94514799118042,7.6,training
2o9a,3.37913179397583,3.81,training
2o9i,6.890292167663574,7.4,training
2o9j,7.2216081619262695,6.92,training
2o9k,5.02653694152832,4.11,training
2o9r,4.221088886260986,1.68,training
2o9v,3.715078353881836,3.54,training
2oa0,7.527892112731934,6.92,training
2oah,7.15928316116333,7.96,training
2oax,7.266733169555664,8.65,training
2oaz,6.846954345703125,8.7,training
2obj,6.281239032745361,7.3,training
2obo,6.945200443267822,7.24,training
2oc0,7.04438591003418,7.82,training
2oc1,7.145529747009277,5.37,training
2oc2,8.044230461120605,8.52,training
2oc4,7.60637903213501,7.07,training
2oc7,6.882719039916992,5.85,training
2oc9,7.975931167602539,7.96,training
2odd,4.588879585266113,3.96,training
2oei,3.749645709991455,3.91,training
2of2,7.036001205444336,6.68,training
2of4,6.3896636962890625,7.09,training
2off,4.63751220703125,6.52,training
2ofu,8.248234748840332,9.0,training
2ofv,8.832223892211914,9.7,training
2og8,8.921308517456055,9.3,training
2ogy,5.360616207122803,4.48,training
2ogz,7.24034309387207,7.08,training
2oh0,6.262741565704346,7.74,training
2oh4,8.113369941711426,8.46,training
2ohk,3.0604639053344727,2.7,training
2ohl,3.254861354827881,3.05,training
2ohm,3.260435104370117,3.51,training
2ohp,4.043841361999512,4.03,training
2ohq,4.756863117218018,4.6,training
2ohr,3.702361583709717,4.0,training
2ohs,4.540162563323975,4.4,training
2oht,4.4586076736450195,5.04,training
2ohu,5.367035865783691,5.38,training
2ohv,5.508210182189941,6.46,training
2oi3,5.4063544273376465,6.64,training
2oi9,5.415489673614502,5.7,training
2oic,7.941901683807373,8.4,training
2oiq,7.127004146575928,5.0,training
2oj9,6.871582984924316,6.41,training
2ojf,6.537359237670898,6.96,training
2ojg,5.872566223144531,5.64,training
2oji,6.976799011230469,7.07,training
2ojj,7.42990255355835,8.7,training
2ok1,6.786308288574219,6.26,training
2on3,4.447414398193359,9.0,training
2on6,8.195903778076172,6.76,training
2onb,4.288759231567383,5.57,training
2onc,8.100101470947266,7.89,training
2ony,6.795067310333252,6.68,training
2onz,6.861066818237305,8.89,training
2oo8,8.027070045471191,9.0,training
2ooh,6.385409355163574,5.89,training
2ooz,4.37996244430542,5.15,training
2op3,5.89262056350708,6.31,training
2op9,4.255495548248291,5.66,training
2opb,7.060863018035889,8.74,training
2oph,7.483212471008301,7.8,training
2opy,5.620943546295166,4.52,training
2oq6,3.4673166275024414,3.6,training
2oqi,7.967222213745117,8.49,training
2oqs,5.47034215927124,5.89,training
2oqv,8.13527774810791,8.4,training
2or4,6.489418029785156,5.02,training
2or9,6.809640407562256,6.3,training
2ork,3.5762805938720703,2.85,training
2os9,2.965022563934326,2.24,training
2osc,7.075324535369873,7.77,training
2osf,3.543732166290283,3.83,training
2osm,3.5699801445007324,6.2,training
2ot1,4.673708438873291,4.0,training
2ou7,4.549014568328857,3.81,training
2ov4,5.565770149230957,4.74,training
2ovq,5.141864776611328,7.15,training
2ovv,8.06764030456543,7.92,training
2ovx,8.08980655670166,8.7,training
2ovz,8.097623825073242,7.89,training
2ow0,7.602482318878174,6.7,training
2ow1,7.484511852264404,9.0,training
2ow2,6.738989353179932,8.22,training
2ow3,8.211869239807129,8.52,training
2ow6,4.276899814605713,2.7,training
2ow7,4.386429786682129,4.85,training
2ow9,7.695984840393066,7.52,training
2owb,6.758459091186523,6.36,training
2oxd,6.118908405303955,6.82,training
2oxx,5.985124588012695,6.7,training
2oxy,5.18023157119751,6.52,training
2oyk,4.334456443786621,5.3,training
2oyl,4.7418646812438965,6.3,training
2oym,4.917459487915039,5.0,training
2oz2,7.29049015045166,5.71,training
2oz5,6.977220058441162,6.48,training
2oz6,4.429649353027344,5.26,training
2oz7,8.199812889099121,7.85,training
2ozr,7.734431266784668,9.17,training
2p09,6.294513702392578,6.35,training
2p0d,4.562312602996826,7.0,training
2p0x,4.948569297790527,6.31,training
2p16,9.011831283569336,10.1,training
2p1c,6.959900856018066,7.68,training
2p2a,7.220176696777344,6.12,training
2p2h,7.11125373840332,7.17,training
2p2i,7.256692886352539,7.42,training
2p33,6.601269721984863,7.24,training
2p3a,8.238442420959473,7.96,training
2p3b,8.278790473937988,8.48,training
2p3d,7.234053611755371,6.74,training
2p3g,6.450231075286865,6.9,training
2p3i,3.802412509918213,3.48,training
2p3o,4.1715569496154785,2.77,training
2p4i,7.422141075134277,8.0,training
2p4s,7.9449381828308105,9.51,training
2p53,6.688165187835693,7.46,training
2p59,7.1394476890563965,7.3,training
2p7a,4.390743255615234,6.1,training
2p7g,6.53106164932251,6.53,training
2p7z,6.7154035568237305,6.58,training
2p83,7.628805637359619,7.96,training
2p8h,7.158846378326416,7.15,training
2p8n,2.5374224185943604,3.15,training
2p8o,4.763916492462158,4.85,training
2p8s,8.077820777893066,7.68,training
2p93,8.151991844177246,8.82,training
2p94,8.663214683532715,9.17,training
2p95,8.613554954528809,9.37,training
2p98,6.90263557434082,6.19,training
2p99,5.350321292877197,5.94,training
2p9a,4.817276954650879,5.18,training
2pax,5.373920917510986,6.74,training
2pcu,5.28706693649292,3.04,training
2pe0,5.795175075531006,7.1,training
2pe1,5.891215801239014,8.3,training
2pe2,7.585472106933594,8.4,training
2peh,4.930436611175537,5.96,training
2pem,4.78198766708374,3.64,training
2pfy,4.99267053604126,6.52,training
2pg2,7.178682327270508,5.77,training
2pgj,4.928411960601807,3.59,training
2pgl,4.857297897338867,3.59,training
2pgz,6.61086893081665,5.74,training
2ph6,7.223669528961182,7.57,training
2ph8,6.468160629272461,5.74,training
2ph9,5.183235168457031,5.89,training
2phb,8.014110565185547,9.49,training
2pix,4.240246772766113,4.3,training
2piy,7.981749534606934,7.7,training
2piz,7.093785762786865,6.77,training
2pj0,7.92624044418335,8.09,training
2pj1,7.760778427124023,8.01,training
2pj2,7.832665920257568,7.92,training
2pj3,7.7786946296691895,8.18,training
2pj4,8.262274742126465,7.89,training
2pj5,7.71921968460083,7.82,training
2pj6,7.897407531738281,7.31,training
2pj7,8.027006149291992,7.77,training
2pj8,7.570817947387695,7.74,training
2pj9,8.196152687072754,7.92,training
2pja,8.578998565673828,8.66,training
2pjb,8.153377532958984,7.72,training
2pjc,8.180646896362305,8.72,training
2pjl,6.179340362548828,6.72,training
2pjt,7.458795070648193,6.07,training
2pk5,8.495182991027832,10.7,training
2pks,6.2575531005859375,4.96,training
2pl0,7.821640491485596,7.21,training
2pl9,4.297019958496094,4.17,training
2pll,5.787449359893799,8.3,training
2pmc,4.552258014678955,4.19,training
2pmk,5.7038068771362305,5.92,training
2pmn,5.689248085021973,5.2,training
2pnc,4.012528896331787,3.33,training
2pnx,4.7418670654296875,5.1,training
2poq,3.9079723358154297,4.42,training
2pou,7.188602447509766,7.42,training
2pov,7.279788970947266,7.12,training
2pow,6.6931471824646,7.2,training
2pqb,5.669328212738037,7.2,training
2pqj,5.619279861450195,8.2,training
2pql,5.594948768615723,7.28,training
2pqz,7.304718494415283,5.67,training
2pr9,6.055214881896973,7.37,training
2pre,5.080631732940674,6.65,training
2pri,3.8896255493164062,2.91,training
2prj,3.5359573364257812,4.49,training
2psj,6.507110118865967,7.7,training
2psv,8.558504104614258,7.24,training
2psx,5.213953971862793,5.77,training
2pt9,5.1192755699157715,4.46,training
2ptz,6.044416427612305,7.82,training
2pu0,6.471644878387451,7.82,training
2pu1,4.988104820251465,5.85,training
2pu2,6.546462059020996,4.43,training
2puy,4.579794406890869,4.52,training
2pv1,6.078591346740723,7.14,training
2pv2,6.0354838371276855,5.91,training
2pv3,5.695472717285156,5.25,training
2pvj,8.076035499572754,8.1,training
2pvk,7.455844879150391,8.3,training
2pvm,7.29719352722168,6.44,training
2pvn,8.023487091064453,9.46,training
2pvu,5.8705058097839355,6.31,training
2pvv,4.957318305969238,3.36,training
2pvw,6.566075325012207,9.52,training
2pwd,4.8916015625,4.4,training
2pwg,4.71299409866333,4.82,training
2py4,5.820216178894043,6.7,training
2pyi,5.2218732833862305,3.75,training
2pym,7.191644191741943,6.82,training
2pyy,3.56203556060791,4.6,training
2pze,4.285125732421875,6.08,training
2pzi,5.698202610015869,6.1,training
2pzy,7.016849040985107,7.47,training
2q11,5.283018589019775,6.05,training
2q15,6.360049247741699,7.96,training
2q1j,8.683237075805664,9.1,training
2q1l,7.4656267166137695,7.91,training
2q2a,6.1793413162231445,7.41,training
2q2c,6.039497375488281,6.38,training
2q2n,6.993300437927246,6.48,training
2q2y,7.105622291564941,8.8,training
2q2z,7.579163551330566,8.7,training
2q38,5.502169132232666,5.23,training
2q3z,6.279505729675293,7.22,training
2q54,8.761409759521484,9.01,training
2q55,9.197803497314453,8.69,training
2q63,8.415035247802734,7.18,training
2q6b,7.687808990478516,9.52,training
2q6c,8.247172355651855,7.78,training
2q6h,4.232097148895264,3.6,training
2q70,7.968934535980225,8.08,training
2q72,3.592921257019043,2.68,training
2q7m,7.646905899047852,8.8,training
2q7o,7.967471122741699,7.92,training
2q7q,4.33314847946167,5.3,training
2q7u,4.575737476348877,8.7,training
2q7y,4.943185806274414,4.3,training
2q80,5.862576961517334,4.6,training
2q88,4.626733303070068,5.8,training
2q8g,7.557563781738281,7.06,training
2q8h,3.2967991828918457,3.0,training
2q8i,4.862112998962402,3.4,training
2q8m,4.482370376586914,4.03,training
2q8s,6.648550510406494,6.73,training
2q8y,5.070335865020752,3.99,training
2q92,4.968386650085449,5.96,training
2q93,5.040098667144775,6.25,training
2q94,5.168118953704834,6.43,training
2q95,5.405449390411377,5.8,training
2q96,5.1201090812683105,5.92,training
2q9m,4.888590335845947,7.21,training
2q9n,5.598644733428955,6.37,training
2q9y,4.614924430847168,4.44,training
2qa8,6.535696029663086,6.0,training
2qaf,5.2511162757873535,5.36,training
2qbx,5.543389320373535,5.22,training
2qc6,5.94576358795166,7.0,training
2qcd,3.7431516647338867,3.4,training
2qcf,4.480029106140137,3.49,training
2qcg,3.8543667793273926,4.0,training
2qch,3.9653568267822266,3.6,training
2qci,8.63021183013916,8.34,training
2qcm,3.9546265602111816,3.35,training
2qcn,3.841951370239258,5.0,training
2qd6,8.6901216506958,8.68,training
2qd7,9.17233657836914,9.1,training
2qd9,7.414854049682617,7.89,training
2qdt,3.4102888107299805,5.19,training
2qe2,6.300648212432861,7.77,training
2qe5,4.957042694091797,5.79,training
2qf6,5.697282314300537,6.49,training
2qfo,4.185910701751709,4.7,training
2qg0,5.85410737991333,5.72,training
2qh6,6.672882080078125,6.0,training
2qhc,8.90651798248291,8.96,training
2qhd,5.322944641113281,5.38,training
2qhm,6.481963157653809,6.18,training
2qhn,5.957952976226807,6.01,training
2qhr,6.096857070922852,7.39,training
2qhy,9.324599266052246,7.48,training
2qi0,8.737168312072754,7.38,training
2qi1,8.744081497192383,7.3,training
2qi3,9.157548904418945,10.2,training
2qi5,9.520606994628906,10.85,training
2qi7,9.206460952758789,10.21,training
2qic,5.363183975219727,5.48,training
2qiq,4.738967418670654,4.1,training
2qju,3.556662082672119,4.1,training
2qk5,7.581391334533691,8.1,training
2qk8,7.705605506896973,7.91,training
2qki,5.763504505157471,6.41,training
2qky,8.05691146850586,9.61,training
2ql5,6.774573802947998,8.1,training
2ql7,6.56781005859375,6.26,training
2ql9,6.968466281890869,9.03,training
2qlb,6.705253601074219,5.89,training
2qlf,6.921934127807617,8.85,training
2qlj,6.456785678863525,5.36,training
2qlm,4.721438407897949,5.64,training
2qln,5.285015106201172,5.43,training
2qlq,6.730785369873047,6.63,training
2qm7,4.683785438537598,5.89,training
2qm9,7.588541507720947,7.77,training
2qmd,8.068181991577148,8.3,training
2qmf,7.870471477508545,8.52,training
2qmg,7.850205421447754,9.15,training
2qn1,5.134795188903809,4.77,training
2qn2,4.913805961608887,4.55,training
2qn3,5.107107162475586,5.36,training
2qnb,4.732015609741211,5.34,training
2qnn,7.526573657989502,7.15,training
2qnp,7.490877151489258,6.41,training
2qnx,5.249351501464844,5.62,training
2qnz,5.17337703704834,5.42,training
2qo1,4.101519584655762,5.57,training
2qo8,7.766717433929443,8.47,training
2qoa,6.262820243835449,7.28,training
2qoe,7.881953716278076,7.6,training
2qoh,7.607393741607666,7.7,training
2qp6,6.758450508117676,6.68,training
2qp8,8.016942024230957,8.1,training
2qpj,7.350890159606934,6.35,training
2qpu,4.4598469734191895,3.6,training
2qq7,6.6415324211120605,5.24,training
2qqs,4.974541664123535,6.4,training
2qrg,5.207269191741943,5.18,training
2qrk,4.144371509552002,4.26,training
2qrq,4.857072353363037,5.1,training
2qry,6.55553674697876,8.64,training
2qt5,4.936385631561279,5.03,training
2qt9,8.303252220153809,8.64,training
2qta,6.710057735443115,5.76,training
2qtb,8.27349853515625,8.32,training
2qtg,4.2843146324157715,5.08,training
2qtn,3.8137636184692383,3.42,training
2qtr,4.797191619873047,5.49,training
2qtt,4.768220901489258,4.32,training
2qtu,8.856239318847656,9.28,training
2qu2,4.746023178100586,5.43,training
2qu3,6.2675018310546875,6.23,training
2qu5,8.206664085388184,8.06,training
2qu6,8.403285026550293,8.52,training
2qv7,4.232976913452148,3.66,training
2qve,3.283865451812744,2.32,training
2qw1,3.2965235710144043,3.9,training
2qwb,4.172473907470703,2.74,training
2qwc,4.2021050453186035,3.55,training
2qwd,4.49006462097168,4.85,training
2qwe,5.9351983070373535,7.48,training
2qwf,6.010446071624756,5.67,training
2qwg,4.610043048858643,3.64,training
2qx0,4.481101989746094,6.11,training
2qyk,5.995296478271484,5.48,training
2qyl,7.148362636566162,6.19,training
2qyn,7.088039398193359,6.24,training
2qzk,7.184590816497803,7.57,training
2qzl,7.663407325744629,8.1,training
2qzr,6.156734943389893,7.26,training
2qzx,6.565138816833496,8.22,training
2r02,5.380441665649414,5.1,training
2r03,4.592348098754883,5.15,training
2r05,4.25397253036499,5.15,training
2r0u,8.650864601135254,9.0,training
2r0y,4.130700588226318,3.0,training
2r1w,5.508784770965576,4.6,training
2r1x,6.31900691986084,4.8,training
2r1y,4.863338470458984,4.51,training
2r2l,8.453516006469727,9.0,training
2r2m,7.350093841552734,7.33,training
2r2w,4.540256977081299,4.47,training
2r3c,6.643426418304443,5.66,training
2r3f,6.477238655090332,6.3,training
2r3g,5.985718727111816,6.1,training
2r3h,4.064528465270996,4.7,training
2r3i,5.570025444030762,6.0,training
2r3j,6.036114692687988,8.0,training
2r3k,6.863773822784424,7.0,training
2r3l,5.877140522003174,7.0,training
2r3m,7.355216026306152,8.0,training
2r3n,7.225681304931641,7.15,training
2r3o,6.171186447143555,6.22,training
2r3p,7.12503719329834,6.05,training
2r3t,7.7539963722229,5.85,training
2r3w,7.822376251220703,6.89,training
2r3y,5.5561394691467285,5.49,training
2r43,7.4981865882873535,6.0,training
2r4b,6.80966329574585,7.18,training
2r4f,8.003217697143555,8.82,training
2r59,6.378600120544434,8.19,training
2r5a,3.7318873405456543,2.6,training
2r5b,7.3043599128723145,8.6,training
2r5d,7.0810322761535645,10.15,training
2r5p,8.925983428955078,8.48,training
2r5q,8.302067756652832,8.57,training
2r64,7.693428039550781,7.52,training
2r6f,5.4672441482543945,8.0,training
2r6n,8.378558158874512,9.0,training
2r6w,8.182963371276855,9.36,training
2r6y,7.676888942718506,9.49,training
2r75,6.006675720214844,6.15,training
2r7b,6.595036029815674,7.22,training
2r7g,6.410154342651367,6.05,training
2r8q,4.349697113037109,3.24,training
2r9b,6.480303764343262,6.57,training
2r9m,7.5585551261901855,8.82,training
2r9s,7.679121017456055,6.82,training
2r9x,6.25801420211792,4.85,training
2ra0,8.451216697692871,7.8,training
2rc8,5.106593132019043,6.52,training
2rc9,5.570347785949707,7.4,training
2rcn,5.983946323394775,6.0,training
2rcu,6.90398645401001,6.68,training
2rcw,7.444714069366455,8.1,training
2rcx,6.853599548339844,9.0,training
2rd6,8.12098217010498,8.3,training
2reg,4.081746578216553,5.64,training
2rf2,7.376438140869141,8.44,training
2rfh,5.541802406311035,6.82,training
2rfn,7.627923965454102,8.3,training
2rfy,4.11680793762207,5.22,training
2rg5,7.401751518249512,8.51,training
2rg6,7.166172027587891,8.66,training
2rgp,7.19728422164917,7.52,training
2rgu,8.591775894165039,9.0,training
2ri9,3.534541130065918,3.22,training
2ria,2.833104133605957,2.57,training
2rib,3.0729751586914062,2.82,training
2rin,4.63146448135376,4.0,training
2rio,4.593986988067627,4.69,training
2rip,7.2958574295043945,7.19,training
2rjp,7.850538730621338,7.0,training
2rjr,3.36458683013916,1.94,training
2rjs,3.929680824279785,2.28,training
2rk7,3.1801023483276367,4.05,training
2rk8,3.920860767364502,3.64,training
2rke,3.481083393096924,4.08,training
2rkf,8.430237770080566,9.08,training
